A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.787,0.0775,0.0462,3073.0,
0.743,0.0727,0.1,6147.0,
0.686,0.0684,0.154,9220.0,
0.64,0.0633,0.206,12294.0,
0.606,0.0587,0.256,15367.0,
0.553,0.0538,0.314,18440.0,
0.495,0.0502,0.362,21514.0,
0.456,0.0445,0.416,24587.0,
0.414,0.0407,0.467,27661.0,
0.36,0.0357,0.522,30734.0,
0.319,0.0312,0.564,33807.0,
0.27,0.0272,0.618,36881.0,
0.228,0.023,0.67,39954.0,
0.188,0.0187,0.714,43028.0,
0.149,0.0151,0.763,46101.0,
0.115,0.0113,0.812,49174.0,
0.0827,0.00814,0.852,52248.0,
0.0563,0.00566,0.874,55321.0,
0.0369,0.00366,0.907,58395.0,
0.0235,0.00234,0.941,61468.0,
0.0147,0.00146,0.954,64541.0,
0.00916,0.0,0.968,67615.0,
0.00577,0.0,0.977,70688.0,
0.00365,0.0,0.987,73762.0,
0.00233,0.0,0.989,76835.0,
