A,P,time,cat
0.996,0.0,0.0,0.04
0.882,0.0947,0.358,
0.818,0.168,0.716,
0.758,0.229,1.074,
0.704,0.292,1.431,
0.641,0.343,1.789,
0.589,0.394,2.147,
0.544,0.449,2.505,
0.494,0.491,2.863,
0.458,0.535,3.221,
0.417,0.566,3.578,
0.378,0.612,3.936,
0.343,0.643,4.294,
0.311,0.678,4.652,
0.287,0.714,5.01,
0.26,0.726,5.368,
0.231,0.759,5.725,
0.217,0.772,6.083,
0.196,0.803,6.441,
0.174,0.814,6.799,
0.16,0.833,7.157,
0.145,0.845,7.515,
0.132,0.861,7.872,
0.12,0.879,8.23,
0.109,0.887,8.588,
0.0989,0.897,8.946,
0.0919,0.893,9.304,
0.0844,0.908,9.662,
0.078,0.918,10.02,
0.0723,0.932,10.38,
0.0663,0.928,10.74,
0.0613,0.94,11.09,
0.0573,0.933,11.45,
0.0542,0.945,11.81,
0.05,0.962,12.17,
0.0481,0.942,12.52,
0.0451,0.949,12.88,
0.0426,0.956,13.24,
