P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027
0.0629,0.898,0.0282,532.0,
0.144,0.808,0.0365,1063.0,
0.22,0.732,0.0413,1595.0,
0.288,0.649,0.0453,2127.0,
0.351,0.587,0.0486,2659.0,
0.406,0.525,0.0513,3190.0,
0.456,0.479,0.0535,3722.0,
0.506,0.425,0.0556,4254.0,
0.544,0.385,0.0566,4786.0,
0.58,0.34,0.0593,5317.0,
0.615,0.314,0.0599,5849.0,
0.647,0.277,0.0612,6381.0,
0.669,0.255,0.0623,6913.0,
0.694,0.224,0.0638,7444.0,
0.723,0.204,0.0644,7976.0,
0.739,0.183,0.0646,8508.0,
0.757,0.165,0.0654,9040.0,
0.768,0.147,0.0657,9571.0,
0.775,0.132,0.0663,10103.0,
0.795,0.119,0.0672,10635.0,
0.807,0.107,0.0674,11166.0,
0.818,0.0963,0.067,11698.0,
0.842,0.0865,0.0679,12230.0,
0.837,0.0779,0.0674,12762.0,
0.838,0.0701,0.0686,13293.0,
0.849,0.0625,0.0684,13825.0,
0.858,0.0569,0.069,14357.0,
0.863,0.0506,0.0685,14889.0,
0.869,0.046,0.0696,15420.0,
0.875,0.0411,0.0689,15952.0,
0.875,0.0371,0.068,16484.0,
0.886,0.033,0.0686,17016.0,
0.885,0.0296,0.0692,17547.0,
0.898,0.0271,0.0687,18079.0,
