A,P,time,cat
1.013,0.0,0.0,0.06
0.892,0.0777,320.0,
0.819,0.152,640.0,
0.751,0.222,960.0,
0.688,0.289,1281.0,
0.62,0.35,1601.0,
0.567,0.41,1921.0,
0.521,0.468,2241.0,
0.463,0.519,2561.0,
0.416,0.565,2881.0,
0.374,0.615,3201.0,
0.331,0.649,3521.0,
0.297,0.691,3842.0,
0.263,0.727,4162.0,
0.233,0.755,4482.0,
0.207,0.793,4802.0,
0.183,0.814,5122.0,
0.16,0.833,5442.0,
0.142,0.844,5762.0,
0.125,0.871,6083.0,
0.109,0.893,6403.0,
0.0968,0.898,6723.0,
0.0846,0.912,7043.0,
0.0751,0.925,7363.0,
0.0663,0.93,7683.0,
0.0582,0.942,8003.0,
0.0511,0.945,8323.0,
0.0466,0.952,8644.0,
0.0402,0.952,8964.0,
0.0359,0.965,9284.0,
0.0324,0.959,9604.0,
