A,P,time,cat
0.985,0.0,0.0,0.04
0.906,0.0779,479.0,
0.839,0.152,959.0,
0.758,0.222,1438.0,
0.699,0.288,1917.0,
0.627,0.353,2397.0,
0.579,0.41,2876.0,
0.52,0.463,3356.0,
0.46,0.52,3835.0,
0.424,0.568,4314.0,
0.375,0.61,4794.0,
0.335,0.658,5273.0,
0.301,0.699,5752.0,
0.265,0.723,6232.0,
0.234,0.757,6711.0,
0.208,0.784,7190.0,
0.182,0.81,7670.0,
0.164,0.842,8149.0,
0.144,0.84,8629.0,
0.125,0.863,9108.0,
0.11,0.888,9587.0,
0.0965,0.897,10067.0,
0.0844,0.909,10546.0,
0.0741,0.922,11025.0,
0.0664,0.939,11505.0,
0.0572,0.942,11984.0,
0.0506,0.941,12463.0,
0.0446,0.962,12943.0,
0.04,0.957,13422.0,
0.0356,0.956,13902.0,
0.0318,0.973,14381.0,
0.0282,0.973,14860.0,
0.0254,0.979,15340.0,
0.0227,0.967,15819.0,
