A,P,time,cat
0.992,0.0,0.0,0.004
0.854,0.152,639.0,
0.727,0.279,1277.0,
0.609,0.39,1916.0,
0.52,0.48,2555.0,
0.443,0.561,3193.0,
0.378,0.622,3832.0,
0.321,0.681,4471.0,
0.279,0.721,5109.0,
0.232,0.757,5748.0,
0.202,0.799,6387.0,
0.171,0.822,7025.0,
0.146,0.853,7664.0,
0.125,0.875,8302.0,
0.108,0.895,8941.0,
0.093,0.905,9580.0,
0.0807,0.927,10218.0,
0.0701,0.933,10857.0,
0.0604,0.939,11496.0,
0.0532,0.951,12134.0,
0.0469,0.955,12773.0,
0.0409,0.957,13412.0,
0.0359,0.964,14050.0,
0.032,0.962,14689.0,
