P,A,time,cat
0.0,1.007,0.0,0.047
0.0237,0.946,125.0,
0.0478,0.909,249.0,
0.0719,0.876,374.0,
0.0959,0.863,498.0,
0.122,0.841,623.0,
0.147,0.815,748.0,
0.175,0.788,872.0,
0.201,0.759,997.0,
0.227,0.733,1122.0,
0.257,0.708,1246.0,
0.287,0.675,1371.0,
0.316,0.646,1495.0,
0.347,0.61,1620.0,
0.381,0.579,1745.0,
0.413,0.545,1869.0,
0.448,0.517,1994.0,
0.479,0.483,2118.0,
0.52,0.449,2243.0,
0.562,0.409,2368.0,
0.597,0.372,2492.0,
0.635,0.332,2617.0,
0.681,0.288,2742.0,
0.725,0.245,2866.0,
0.776,0.2,2991.0,
0.824,0.152,3115.0,
0.871,0.112,3240.0,
0.91,0.074,3365.0,
0.949,0.0452,3489.0,
0.962,0.0271,3614.0,
0.98,0.017,3739.0,
0.981,0.0122,3863.0,
0.996,0.01,3988.0,
0.983,0.00907,4112.0,
0.975,0.0086,4237.0,
