A,P,time,cat
1.003,0.0,0.0,0.09
0.886,0.0237,9.4,
0.86,0.0478,18.8,
0.843,0.0724,28.2,
0.82,0.0989,37.6,
0.798,0.126,47.0,
0.766,0.153,56.4,
0.739,0.18,65.8,
0.709,0.209,75.2,
0.679,0.24,84.6,
0.646,0.267,94.0,
0.629,0.302,103.0,
0.588,0.336,113.0,
0.553,0.367,122.0,
0.508,0.402,132.0,
0.48,0.444,141.0,
0.44,0.474,150.0,
0.394,0.535,160.0,
0.348,0.563,169.0,
0.297,0.626,179.0,
0.241,0.686,188.0,
0.178,0.754,197.0,
0.107,0.82,207.0,
0.0384,0.92,216.0,
0.00823,0.985,226.0,
0.0041,0.989,235.0,
0.00372,0.989,244.0,
0.00373,0.987,254.0,
0.00371,0.972,263.0,
0.00366,0.99,273.0,
0.0037,0.991,282.0,
