A,P,time,cat
0.991,0.0,0.0,0.02
0.916,0.0615,18.36,
0.853,0.121,36.72,
0.805,0.179,55.08,
0.744,0.242,73.44,
0.69,0.296,91.8,
0.631,0.357,110.0,
0.573,0.409,129.0,
0.518,0.465,147.0,
0.467,0.519,165.0,
0.412,0.574,184.0,
0.361,0.625,202.0,
0.312,0.665,220.0,
0.269,0.711,239.0,
0.22,0.77,257.0,
0.182,0.818,275.0,
0.141,0.847,294.0,
0.108,0.874,312.0,
0.0802,0.897,330.0,
0.0571,0.935,349.0,
0.0401,0.956,367.0,
0.0273,0.967,386.0,
0.0186,0.981,404.0,
0.0129,0.988,422.0,
0.00902,0.993,441.0,
0.00653,0.99,459.0,
