A,P,time,cat
0.998,0.0,0.0,0.03
0.909,0.0582,11.54,
0.871,0.115,23.08,
0.802,0.173,34.62,
0.739,0.228,46.15,
0.688,0.281,57.69,
0.641,0.337,69.23,
0.582,0.388,80.77,
0.54,0.443,92.31,
0.477,0.49,104.0,
0.432,0.542,115.0,
0.385,0.596,127.0,
0.337,0.637,138.0,
0.294,0.681,150.0,
0.245,0.741,162.0,
0.208,0.771,173.0,
0.167,0.814,185.0,
0.134,0.837,196.0,
0.103,0.877,208.0,
0.0786,0.913,219.0,
0.0564,0.938,231.0,
0.0411,0.947,242.0,
0.0287,0.961,254.0,
0.0202,0.955,265.0,
0.0144,0.981,277.0,
0.0104,0.977,288.0,
0.00766,0.984,300.0,
