A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09125
0.452,0.495,0.0327,345.0,
0.205,0.654,0.112,690.0,
0.0909,0.676,0.2,1036.0,
0.0418,0.629,0.282,1381.0,
0.0189,0.587,0.361,1726.0,
0.00849,0.527,0.432,2072.0,
0.00391,0.472,0.487,2417.0,
0.00175,0.423,0.547,2762.0,
0.0,0.376,0.593,3107.0,
0.0,0.334,0.632,3452.0,
0.0,0.293,0.663,3798.0,
0.0,0.264,0.699,4143.0,
0.0,0.237,0.732,4488.0,
0.0,0.211,0.752,4834.0,
0.0,0.191,0.759,5179.0,
0.0,0.17,0.802,5524.0,
0.0,0.151,0.8,5869.0,
0.0,0.137,0.829,6214.0,
0.0,0.123,0.832,6560.0,
0.0,0.109,0.86,6905.0,
0.0,0.0999,0.86,7250.0,
0.0,0.0897,0.878,7596.0,
0.0,0.0809,0.88,7941.0,
0.0,0.0737,0.89,8286.0,
0.0,0.0671,0.885,8631.0,
0.0,0.0612,0.906,8976.0,
0.0,0.056,0.906,9322.0,
0.0,0.0513,0.91,9667.0,
0.0,0.0473,0.915,10012.0,
0.0,0.0437,0.921,10358.0,
0.0,0.0401,0.926,10703.0,
0.0,0.0368,0.928,11048.0,
0.0,0.0347,0.927,11393.0,
0.0,0.0328,0.939,11738.0,
0.0,0.0299,0.92,12084.0,
0.0,0.0291,0.93,12429.0,
