A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.073
0.341,0.591,0.0489,474.0,
0.114,0.712,0.148,948.0,
0.0377,0.684,0.245,1422.0,
0.0128,0.624,0.331,1895.0,
0.00428,0.558,0.413,2369.0,
0.00145,0.483,0.482,2843.0,
0.0,0.43,0.541,3317.0,
0.0,0.374,0.591,3791.0,
0.0,0.332,0.642,4265.0,
0.0,0.292,0.692,4738.0,
0.0,0.254,0.716,5212.0,
0.0,0.229,0.735,5686.0,
0.0,0.2,0.766,6160.0,
0.0,0.177,0.783,6634.0,
0.0,0.156,0.811,7108.0,
0.0,0.14,0.837,7581.0,
0.0,0.123,0.841,8055.0,
0.0,0.112,0.855,8529.0,
0.0,0.0997,0.876,9003.0,
0.0,0.0875,0.874,9477.0,
0.0,0.08,0.892,9951.0,
0.0,0.0716,0.901,10424.0,
0.0,0.0646,0.912,10898.0,
0.0,0.0582,0.921,11372.0,
0.0,0.0532,0.915,11846.0,
0.0,0.0485,0.915,12320.0,
0.0,0.0443,0.922,12794.0,
0.0,0.0407,0.934,13267.0,
0.0,0.0375,0.932,13741.0,
0.0,0.0348,0.932,14215.0,
0.0,0.0323,0.943,14689.0,
