P,A,time,cat
0.0,0.996,0.0,0.064
0.126,0.867,0.662,
0.228,0.763,1.324,
0.325,0.681,1.986,
0.397,0.602,2.648,
0.461,0.528,3.31,
0.527,0.465,3.972,
0.579,0.419,4.634,
0.623,0.369,5.296,
0.663,0.328,5.958,
0.692,0.294,6.62,
0.734,0.261,7.282,
0.755,0.237,7.944,
0.769,0.212,8.606,
0.794,0.192,9.268,
0.807,0.171,9.93,
0.836,0.154,10.59,
0.849,0.141,11.25,
0.874,0.126,11.92,
0.87,0.114,12.58,
0.88,0.104,13.24,
0.902,0.0944,13.9,
0.898,0.0849,14.56,
0.899,0.0763,15.23,
0.918,0.0712,15.89,
0.92,0.0654,16.55,
0.929,0.0597,17.21,
0.934,0.0541,17.87,
0.937,0.0503,18.54,
0.952,0.046,19.2,
0.935,0.0426,19.86,
