A,P,time,cat
1.003,0.0,0.0,0.066
0.914,0.02,94.15,
0.904,0.0399,188.0,
0.868,0.0608,282.0,
0.858,0.0816,377.0,
0.834,0.103,471.0,
0.82,0.125,565.0,
0.795,0.147,659.0,
0.763,0.171,753.0,
0.744,0.194,847.0,
0.729,0.221,942.0,
0.697,0.242,1036.0,
0.669,0.268,1130.0,
0.638,0.293,1224.0,
0.618,0.32,1318.0,
0.584,0.345,1412.0,
0.556,0.382,1506.0,
0.535,0.409,1601.0,
0.499,0.44,1695.0,
0.47,0.474,1789.0,
0.433,0.511,1883.0,
0.396,0.549,1977.0,
0.36,0.58,2071.0,
0.317,0.624,2165.0,
0.272,0.675,2260.0,
0.221,0.727,2354.0,
0.167,0.786,2448.0,
0.107,0.857,2542.0,
0.048,0.921,2636.0,
0.0156,0.969,2730.0,
0.00898,0.984,2825.0,
0.00819,0.978,2919.0,
0.00817,0.983,3013.0,
0.00815,0.98,3107.0,
