A,P,time,cat
0.989,0.0,0.0,0.0825
0.904,0.0208,61.52,
0.887,0.0416,123.0,
0.858,0.0632,185.0,
0.832,0.0843,246.0,
0.811,0.106,308.0,
0.784,0.13,369.0,
0.766,0.152,431.0,
0.752,0.178,492.0,
0.726,0.199,554.0,
0.698,0.226,615.0,
0.674,0.25,677.0,
0.65,0.282,738.0,
0.617,0.31,800.0,
0.589,0.334,861.0,
0.564,0.366,923.0,
0.536,0.393,984.0,
0.5,0.425,1046.0,
0.464,0.464,1107.0,
0.434,0.493,1169.0,
0.395,0.533,1230.0,
0.355,0.575,1292.0,
0.313,0.614,1353.0,
0.269,0.674,1415.0,
0.215,0.714,1476.0,
0.163,0.778,1538.0,
0.105,0.852,1599.0,
0.0481,0.921,1661.0,
0.0169,0.97,1722.0,
0.0094,0.978,1784.0,
0.00836,0.98,1845.0,
0.00804,0.973,1907.0,
