P,A,time,cat
0.0,0.996,0.0,0.092
0.00203,0.961,214.0,
0.00546,0.942,429.0,
0.00878,0.936,643.0,
0.0117,0.916,857.0,
0.0143,0.91,1072.0,
0.0166,0.908,1286.0,
0.0183,0.896,1500.0,
0.0199,0.893,1714.0,
0.021,0.885,1929.0,
0.0218,0.893,2143.0,
0.023,0.886,2357.0,
0.0236,0.892,2572.0,
0.0249,0.891,2786.0,
0.0249,0.886,3000.0,
0.0257,0.892,3215.0,
0.0262,0.891,3429.0,
0.0264,0.885,3643.0,
0.0268,0.886,3858.0,
0.0271,0.898,4072.0,
0.0274,0.875,4286.0,
0.0272,0.877,4501.0,
0.0278,0.872,4715.0,
0.0281,0.884,4929.0,
0.0283,0.879,5143.0,
0.0284,0.878,5358.0,
0.0284,0.875,5572.0,
0.0284,0.879,5786.0,
0.0286,0.878,6001.0,
0.0286,0.881,6215.0,
