P,A,time,cat
0.0,0.996,0.0,0.11499999999999999
0.0058,0.945,339.0,
0.0134,0.908,678.0,
0.0203,0.887,1017.0,
0.0256,0.882,1356.0,
0.0295,0.871,1695.0,
0.0336,0.865,2034.0,
0.037,0.861,2373.0,
0.0389,0.842,2712.0,
0.0415,0.858,3051.0,
0.043,0.855,3390.0,
0.0451,0.847,3729.0,
0.0462,0.84,4068.0,
0.0475,0.841,4406.0,
0.0484,0.837,4745.0,
0.0493,0.845,5084.0,
0.05,0.831,5423.0,
0.0503,0.834,5762.0,
0.0511,0.832,6101.0,
0.0511,0.828,6440.0,
0.0525,0.83,6779.0,
0.0519,0.833,7118.0,
0.0524,0.843,7457.0,
0.0526,0.83,7796.0,
0.0526,0.841,8135.0,
0.0539,0.832,8474.0,
