A,P,time,cat
1.003,0.0,0.0,0.005
0.935,0.0596,166.0,
0.886,0.116,331.0,
0.82,0.174,497.0,
0.765,0.227,662.0,
0.712,0.282,828.0,
0.668,0.331,994.0,
0.601,0.383,1159.0,
0.569,0.428,1325.0,
0.523,0.478,1490.0,
0.475,0.521,1656.0,
0.428,0.564,1821.0,
0.385,0.604,1987.0,
0.341,0.649,2153.0,
0.303,0.692,2318.0,
0.268,0.725,2484.0,
0.231,0.767,2649.0,
0.2,0.803,2815.0,
0.167,0.822,2981.0,
0.141,0.855,3146.0,
0.119,0.889,3312.0,
0.0999,0.897,3477.0,
0.081,0.914,3643.0,
0.0664,0.935,3808.0,
0.0548,0.95,3974.0,
0.0451,0.96,4140.0,
0.0379,0.954,4305.0,
0.0315,0.969,4471.0,
0.0272,0.97,4636.0,
0.0236,0.981,4802.0,
