A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01
0.104,0.801,0.079,19.0,
0.0949,0.736,0.16,38.0,
0.0867,0.67,0.234,57.0,
0.0783,0.6,0.303,76.0,
0.0697,0.545,0.373,95.0,
0.063,0.49,0.436,114.0,
0.0553,0.432,0.505,133.0,
0.0501,0.386,0.561,152.0,
0.0436,0.342,0.61,171.0,
0.0376,0.297,0.66,190.0,
0.0331,0.255,0.701,209.0,
0.0282,0.219,0.748,228.0,
0.0241,0.191,0.782,247.0,
0.0207,0.162,0.812,266.0,
0.0176,0.137,0.833,285.0,
0.0149,0.115,0.864,304.0,
0.0126,0.0967,0.893,323.0,
0.0105,0.0818,0.895,342.0,
0.00895,0.0673,0.923,361.0,
0.00739,0.0573,0.927,380.0,
0.00627,0.048,0.934,399.0,
0.00528,0.0402,0.951,418.0,
0.00442,0.0343,0.958,437.0,
0.00382,0.0291,0.955,456.0,
0.0032,0.025,0.961,475.0,
0.00281,0.0216,0.967,494.0,
