A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.008
0.106,0.823,0.0683,20.0,
0.098,0.753,0.134,40.0,
0.0903,0.7,0.201,60.0,
0.0829,0.653,0.262,80.0,
0.0768,0.59,0.32,100.0,
0.07,0.542,0.374,120.0,
0.0638,0.498,0.436,140.0,
0.0584,0.449,0.483,160.0,
0.0525,0.407,0.539,180.0,
0.0474,0.373,0.578,200.0,
0.0424,0.323,0.624,220.0,
0.0375,0.292,0.658,240.0,
0.0331,0.259,0.699,260.0,
0.0294,0.229,0.73,280.0,
0.0259,0.201,0.76,300.0,
0.0228,0.173,0.79,320.0,
0.0198,0.154,0.818,340.0,
0.0172,0.132,0.845,360.0,
0.015,0.116,0.873,380.0,
0.0128,0.1,0.879,400.0,
0.0112,0.0855,0.898,420.0,
0.00955,0.0757,0.91,440.0,
0.00842,0.0651,0.925,460.0,
0.00724,0.0555,0.937,480.0,
0.0062,0.048,0.934,500.0,
0.00538,0.0415,0.932,520.0,
0.00466,0.036,0.955,540.0,
0.00407,0.0314,0.951,560.0,
0.00356,0.0276,0.972,580.0,
0.00311,0.0241,0.968,600.0,
