P,A,time,cat
0.0,1.004,0.0,0.057
0.0925,0.898,308.0,
0.171,0.826,616.0,
0.244,0.756,924.0,
0.303,0.694,1233.0,
0.363,0.637,1541.0,
0.406,0.586,1849.0,
0.454,0.542,2157.0,
0.49,0.504,2465.0,
0.529,0.473,2773.0,
0.554,0.442,3082.0,
0.574,0.416,3390.0,
0.608,0.398,3698.0,
0.627,0.369,4006.0,
0.637,0.351,4314.0,
0.659,0.334,4622.0,
0.68,0.314,4930.0,
0.689,0.301,5239.0,
0.702,0.289,5547.0,
0.707,0.281,5855.0,
0.725,0.272,6163.0,
0.736,0.255,6471.0,
0.745,0.249,6779.0,
0.739,0.244,7087.0,
0.754,0.236,7396.0,
0.758,0.23,7704.0,
0.767,0.224,8012.0,
0.771,0.221,8320.0,
0.78,0.216,8628.0,
0.785,0.211,8936.0,
0.78,0.205,9245.0,
0.78,0.207,9553.0,
0.778,0.201,9861.0,
0.793,0.202,10169.0,
