P,A,time,cat
0.0,0.997,0.0,0.07125000000000001
0.101,0.886,273.0,
0.187,0.804,547.0,
0.262,0.729,820.0,
0.324,0.667,1093.0,
0.382,0.607,1367.0,
0.43,0.559,1640.0,
0.47,0.518,1913.0,
0.513,0.477,2187.0,
0.547,0.441,2460.0,
0.578,0.411,2734.0,
0.607,0.39,3007.0,
0.633,0.361,3280.0,
0.642,0.339,3554.0,
0.67,0.327,3827.0,
0.681,0.309,4100.0,
0.705,0.292,4374.0,
0.71,0.279,4647.0,
0.72,0.268,4920.0,
0.738,0.256,5194.0,
0.731,0.25,5467.0,
0.744,0.241,5740.0,
0.757,0.232,6014.0,
0.762,0.226,6287.0,
0.763,0.22,6561.0,
0.763,0.217,6834.0,
0.767,0.212,7107.0,
0.792,0.205,7381.0,
0.777,0.206,7654.0,
0.79,0.202,7927.0,
0.796,0.198,8201.0,
0.789,0.195,8474.0,
