A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.0673,0.0683,0.809,1.986,
0.0623,0.134,0.748,3.972,
0.0568,0.204,0.69,5.958,
0.052,0.268,0.64,7.944,
0.0468,0.341,0.57,9.93,
0.0421,0.401,0.509,11.92,
0.0376,0.465,0.449,13.9,
0.0327,0.526,0.394,15.89,
0.028,0.587,0.339,17.87,
0.0236,0.641,0.287,19.86,
0.0196,0.703,0.237,21.85,
0.0159,0.755,0.189,23.83,
0.0121,0.809,0.146,25.82,
0.00919,0.84,0.11,27.8,
0.00655,0.895,0.0783,29.79,
0.00457,0.912,0.0549,31.78,
0.00312,0.945,0.0377,33.76,
0.00219,0.964,0.0259,35.75,
0.00155,0.97,0.0189,37.73,
0.0012,0.969,0.0147,39.72,
