A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0679,0.0509,0.818,1.182,
0.0637,0.102,0.767,2.364,
0.0601,0.153,0.722,3.546,
0.0564,0.204,0.68,4.729,
0.0532,0.251,0.647,5.911,
0.0491,0.3,0.591,7.093,
0.0456,0.348,0.543,8.275,
0.0421,0.398,0.504,9.457,
0.0382,0.449,0.459,10.64,
0.0347,0.495,0.421,11.82,
0.0313,0.536,0.38,13.0,
0.0274,0.591,0.334,14.19,
0.0248,0.621,0.299,15.37,
0.0216,0.674,0.259,16.55,
0.0186,0.707,0.223,17.73,
0.0154,0.745,0.188,18.91,
0.0129,0.79,0.156,20.1,
0.0105,0.816,0.127,21.28,
0.00839,0.863,0.102,22.46,
0.0066,0.884,0.0807,23.64,
0.00509,0.91,0.062,24.82,
0.00389,0.921,0.0468,26.01,
0.003,0.939,0.0365,27.19,
0.00231,0.952,0.0277,28.37,
0.00183,0.954,0.0222,29.55,
0.00148,0.964,0.018,30.74,
0.00124,0.974,0.0149,31.92,
0.00107,0.983,0.0129,33.1,
