P,A,time,cat
0.0,0.995,0.0,0.025
0.0646,0.916,0.377,
0.128,0.862,0.755,
0.184,0.797,1.132,
0.24,0.748,1.509,
0.291,0.696,1.887,
0.346,0.636,2.264,
0.395,0.586,2.642,
0.441,0.543,3.019,
0.487,0.502,3.396,
0.533,0.458,3.774,
0.571,0.416,4.151,
0.601,0.381,4.528,
0.637,0.35,4.906,
0.673,0.32,5.283,
0.702,0.29,5.661,
0.722,0.262,6.038,
0.753,0.24,6.415,
0.766,0.215,6.793,
0.792,0.196,7.17,
0.814,0.176,7.547,
0.828,0.158,7.925,
0.857,0.147,8.302,
0.868,0.13,8.679,
0.869,0.12,9.057,
0.882,0.108,9.434,
0.898,0.0981,9.812,
0.902,0.0894,10.19,
0.899,0.0816,10.57,
0.918,0.075,10.94,
0.927,0.0679,11.32,
0.93,0.0646,11.7,
0.924,0.0599,12.08,
0.926,0.0556,12.45,
0.946,0.0519,12.83,
0.95,0.0479,13.21,
0.959,0.046,13.59,
0.957,0.0435,13.96,
0.95,0.0413,14.34,
