P,A,time,cat
0.0,1.007,0.0,0.083
0.129,0.875,19.48,
0.239,0.762,38.97,
0.326,0.663,58.45,
0.411,0.579,77.93,
0.474,0.51,97.41,
0.535,0.457,117.0,
0.596,0.403,136.0,
0.63,0.357,156.0,
0.67,0.315,175.0,
0.711,0.284,195.0,
0.737,0.247,214.0,
0.766,0.223,234.0,
0.791,0.199,253.0,
0.803,0.176,273.0,
0.829,0.159,292.0,
0.847,0.144,312.0,
0.867,0.128,331.0,
0.882,0.115,351.0,
0.887,0.103,370.0,
0.9,0.093,390.0,
0.898,0.084,409.0,
0.907,0.0762,429.0,
0.928,0.0684,448.0,
0.928,0.0621,468.0,
0.938,0.0574,487.0,
0.936,0.0512,507.0,
0.949,0.0467,526.0,
0.947,0.0434,546.0,
0.954,0.0398,565.0,
