A,P,time,cat
1.009,0.0,0.0,0.036
0.895,0.106,0.0895,
0.808,0.201,0.179,
0.72,0.286,0.268,
0.636,0.356,0.358,
0.573,0.42,0.447,
0.51,0.48,0.537,
0.462,0.537,0.626,
0.417,0.575,0.716,
0.37,0.622,0.805,
0.341,0.663,0.895,
0.306,0.692,0.984,
0.276,0.723,1.074,
0.25,0.744,1.163,
0.229,0.769,1.252,
0.207,0.784,1.342,
0.189,0.813,1.431,
0.171,0.823,1.521,
0.159,0.839,1.61,
0.145,0.86,1.7,
0.134,0.869,1.789,
0.123,0.887,1.879,
0.114,0.875,1.968,
0.105,0.888,2.058,
0.0972,0.896,2.147,
0.0907,0.909,2.236,
0.0857,0.913,2.326,
0.0813,0.909,2.415,
0.0752,0.911,2.505,
0.0721,0.929,2.594,
0.0682,0.924,2.684,
0.065,0.931,2.773,
0.0619,0.939,2.863,
0.0591,0.936,2.952,
0.0567,0.931,3.042,
0.0548,0.943,3.131,
0.0527,0.944,3.221,
0.0517,0.94,3.31,
