P,A,time,cat
0.0,0.99,0.0,0.02125
0.0184,0.966,624.0,
0.0367,0.956,1249.0,
0.0562,0.918,1873.0,
0.0749,0.91,2498.0,
0.0939,0.884,3122.0,
0.114,0.874,3747.0,
0.136,0.846,4371.0,
0.154,0.83,4996.0,
0.176,0.803,5620.0,
0.198,0.784,6244.0,
0.218,0.766,6869.0,
0.242,0.733,7493.0,
0.266,0.722,8118.0,
0.288,0.7,8742.0,
0.314,0.667,9367.0,
0.338,0.652,9991.0,
0.366,0.611,10616.0,
0.39,0.599,11240.0,
0.414,0.565,11864.0,
0.447,0.542,12489.0,
0.477,0.513,13113.0,
0.505,0.484,13738.0,
0.531,0.448,14362.0,
0.566,0.419,14987.0,
0.601,0.384,15611.0,
0.636,0.346,16236.0,
0.68,0.305,16860.0,
0.719,0.268,17485.0,
0.76,0.224,18109.0,
0.804,0.179,18733.0,
0.852,0.131,19358.0,
0.907,0.0808,19982.0,
0.96,0.0375,20607.0,
0.987,0.0151,21231.0,
0.992,0.0101,21856.0,
0.989,0.00946,22480.0,
0.986,0.00919,23105.0,
0.986,0.00931,23729.0,
