P,A,time,cat
0.0,1.005,0.0,0.017
0.0279,0.949,1478.0,
0.0565,0.922,2955.0,
0.0858,0.911,4433.0,
0.116,0.866,5910.0,
0.147,0.832,7388.0,
0.18,0.803,8866.0,
0.213,0.77,10343.0,
0.249,0.723,11821.0,
0.282,0.706,13299.0,
0.322,0.666,14776.0,
0.353,0.628,16254.0,
0.398,0.59,17731.0,
0.438,0.541,19209.0,
0.485,0.5,20687.0,
0.534,0.452,22164.0,
0.587,0.406,23642.0,
0.646,0.352,25119.0,
0.691,0.292,26597.0,
0.758,0.224,28075.0,
0.831,0.154,29552.0,
0.917,0.0764,31030.0,
0.972,0.0198,32508.0,
0.983,0.00985,33985.0,
0.993,0.0093,35463.0,
0.986,0.00936,36940.0,
0.985,0.00928,38418.0,
