A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06125
0.128,0.87,0.0066,52.03,
0.223,0.753,0.0239,104.0,
0.297,0.645,0.0482,156.0,
0.358,0.555,0.0751,208.0,
0.397,0.479,0.104,260.0,
0.426,0.413,0.133,312.0,
0.455,0.36,0.161,364.0,
0.479,0.312,0.189,416.0,
0.486,0.27,0.214,468.0,
0.497,0.232,0.232,520.0,
0.511,0.204,0.254,572.0,
0.517,0.174,0.273,624.0,
0.522,0.15,0.285,676.0,
0.523,0.131,0.304,728.0,
0.523,0.113,0.316,780.0,
0.526,0.0965,0.328,832.0,
0.531,0.0843,0.336,884.0,
0.525,0.0724,0.347,936.0,
0.528,0.0628,0.357,988.0,
0.526,0.0545,0.365,1041.0,
0.527,0.0472,0.367,1093.0,
0.532,0.0408,0.38,1145.0,
0.535,0.0354,0.381,1197.0,
0.53,0.0307,0.383,1249.0,
0.531,0.0257,0.39,1301.0,
0.521,0.0227,0.392,1353.0,
0.524,0.0196,0.398,1405.0,
0.526,0.0172,0.399,1457.0,
0.527,0.0147,0.4,1509.0,
0.521,0.0127,0.405,1561.0,
0.523,0.011,0.406,1613.0,
0.529,0.00958,0.408,1665.0,
0.518,0.00819,0.407,1717.0,
0.519,0.00701,0.411,1769.0,
0.525,0.00606,0.412,1821.0,
0.518,0.0053,0.417,1873.0,
0.527,0.00456,0.414,1925.0,
0.518,0.0039,0.414,1977.0,
