A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.049
0.128,0.875,0.00519,51.0,
0.227,0.751,0.0189,102.0,
0.305,0.66,0.0381,153.0,
0.366,0.565,0.0603,204.0,
0.417,0.488,0.0858,255.0,
0.456,0.423,0.108,306.0,
0.484,0.363,0.131,357.0,
0.507,0.318,0.155,408.0,
0.526,0.276,0.175,459.0,
0.536,0.241,0.191,510.0,
0.552,0.209,0.213,561.0,
0.558,0.181,0.227,612.0,
0.567,0.156,0.239,663.0,
0.577,0.135,0.255,714.0,
0.584,0.119,0.265,765.0,
0.589,0.103,0.274,816.0,
0.591,0.0889,0.281,867.0,
0.59,0.0763,0.288,918.0,
0.599,0.0664,0.293,969.0,
0.601,0.0576,0.3,1020.0,
0.6,0.0499,0.304,1071.0,
0.597,0.0437,0.313,1122.0,
0.6,0.0379,0.313,1173.0,
0.605,0.0325,0.319,1224.0,
0.607,0.0281,0.323,1275.0,
0.606,0.0243,0.324,1326.0,
0.611,0.0211,0.327,1377.0,
0.61,0.0182,0.325,1428.0,
0.61,0.0159,0.332,1479.0,
0.6,0.0138,0.331,1530.0,
0.609,0.0118,0.334,1581.0,
0.612,0.0105,0.335,1632.0,
0.603,0.00897,0.339,1683.0,
0.612,0.00784,0.337,1734.0,
0.605,0.00675,0.341,1785.0,
0.606,0.00585,0.338,1836.0,
