A,P,time,cat
1.003,0.0,0.0,0.0075
0.92,0.0696,2.037,
0.856,0.137,4.075,
0.789,0.207,6.112,
0.721,0.27,8.149,
0.662,0.335,10.19,
0.599,0.403,12.22,
0.538,0.467,14.26,
0.476,0.515,16.3,
0.419,0.577,18.34,
0.377,0.627,20.37,
0.323,0.666,22.41,
0.274,0.72,24.45,
0.237,0.761,26.48,
0.196,0.803,28.52,
0.164,0.832,30.56,
0.134,0.857,32.6,
0.109,0.897,34.63,
0.0893,0.909,36.67,
0.0716,0.936,38.71,
0.0592,0.943,40.75,
0.0478,0.951,42.78,
0.0391,0.953,44.82,
0.0328,0.958,46.86,
0.0283,0.975,48.9,
0.0249,0.97,50.93,
0.022,0.974,52.97,
