A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.033
0.156,0.759,0.0552,104.0,
0.139,0.715,0.115,209.0,
0.131,0.665,0.174,313.0,
0.118,0.615,0.235,418.0,
0.11,0.562,0.293,522.0,
0.102,0.518,0.353,626.0,
0.0913,0.469,0.404,731.0,
0.0828,0.426,0.463,835.0,
0.0746,0.377,0.519,940.0,
0.0656,0.336,0.572,1044.0,
0.0577,0.291,0.628,1148.0,
0.0497,0.248,0.677,1253.0,
0.0421,0.212,0.717,1357.0,
0.0348,0.174,0.772,1461.0,
0.0286,0.139,0.795,1566.0,
0.0225,0.109,0.844,1670.0,
0.0173,0.0837,0.872,1775.0,
0.013,0.0633,0.904,1879.0,
0.00973,0.0461,0.919,1983.0,
0.00717,0.0357,0.936,2088.0,
0.00554,0.0274,0.941,2192.0,
0.00452,0.022,0.954,2297.0,
0.00379,0.0191,0.956,2401.0,
