A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.815,0.0216,0.16,0.533,
0.671,0.0737,0.254,1.066,
0.55,0.14,0.307,1.598,
0.457,0.217,0.325,2.131,
0.373,0.295,0.33,2.664,
0.31,0.369,0.314,3.197,
0.254,0.448,0.297,3.729,
0.213,0.508,0.275,4.262,
0.175,0.562,0.25,4.795,
0.146,0.619,0.229,5.328,
0.121,0.671,0.206,5.86,
0.101,0.707,0.183,6.393,
0.0843,0.743,0.163,6.926,
0.0702,0.77,0.144,7.459,
0.0604,0.802,0.129,7.991,
0.0495,0.824,0.114,8.524,
0.0423,0.851,0.0998,9.057,
0.0358,0.859,0.0877,9.59,
0.0299,0.882,0.079,10.12,
0.0254,0.896,0.069,10.66,
0.0216,0.907,0.0616,11.19,
0.0182,0.911,0.0545,11.72,
0.0155,0.92,0.049,12.25,
0.0131,0.927,0.0442,12.79,
0.0113,0.931,0.0394,13.32,
0.00959,0.944,0.036,13.85,
0.00824,0.942,0.0321,14.38,
0.00719,0.951,0.03,14.92,
0.00625,0.959,0.0273,15.45,
