A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09
0.79,0.0224,0.182,0.609,
0.63,0.077,0.293,1.218,
0.498,0.148,0.345,1.827,
0.405,0.225,0.366,2.436,
0.325,0.304,0.364,3.045,
0.265,0.381,0.35,3.654,
0.213,0.448,0.326,4.263,
0.175,0.516,0.301,4.872,
0.142,0.574,0.278,5.481,
0.115,0.637,0.249,6.09,
0.0941,0.672,0.223,6.699,
0.078,0.712,0.195,7.308,
0.0641,0.757,0.176,7.917,
0.0532,0.779,0.154,8.526,
0.044,0.81,0.135,9.134,
0.0365,0.836,0.12,9.743,
0.0304,0.865,0.106,10.35,
0.0255,0.87,0.0925,10.96,
0.0215,0.893,0.0826,11.57,
0.018,0.899,0.072,12.18,
0.0151,0.914,0.0641,12.79,
0.0129,0.917,0.0563,13.4,
0.0109,0.93,0.0502,14.01,
0.00929,0.936,0.0447,14.62,
0.00795,0.938,0.0406,15.22,
0.00672,0.943,0.036,15.83,
0.00593,0.941,0.0331,16.44,
0.00505,0.961,0.0306,17.05,
0.00443,0.951,0.0278,17.66,
