A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0898,0.184,0.701,282.0,
0.076,0.301,0.596,565.0,
0.0655,0.39,0.516,847.0,
0.0583,0.462,0.45,1130.0,
0.0505,0.516,0.402,1412.0,
0.0456,0.569,0.359,1695.0,
0.0408,0.608,0.319,1977.0,
0.0369,0.64,0.289,2260.0,
0.0337,0.666,0.26,2542.0,
0.0304,0.701,0.241,2825.0,
0.0275,0.731,0.219,3107.0,
0.0253,0.743,0.199,3390.0,
0.0232,0.765,0.183,3672.0,
0.0214,0.777,0.169,3955.0,
0.0198,0.787,0.156,4237.0,
0.0185,0.806,0.144,4520.0,
0.0171,0.808,0.133,4802.0,
0.0157,0.824,0.124,5084.0,
0.0149,0.821,0.113,5367.0,
0.0138,0.84,0.108,5649.0,
0.0128,0.844,0.102,5932.0,
0.0122,0.85,0.0945,6214.0,
0.0113,0.86,0.0887,6497.0,
0.0108,0.864,0.0836,6779.0,
0.0101,0.874,0.0784,7062.0,
0.00955,0.866,0.0743,7344.0,
0.00907,0.878,0.0712,7627.0,
0.00843,0.88,0.0679,7909.0,
0.00813,0.893,0.0644,8192.0,
0.00775,0.884,0.0606,8474.0,
0.00725,0.892,0.0583,8757.0,
0.00712,0.905,0.0559,9039.0,
