P,A,time,cat
0.0,1.006,0.0,0.10749999999999998
0.0351,0.875,0.276,
0.0645,0.838,0.552,
0.0936,0.811,0.828,
0.125,0.776,1.103,
0.158,0.751,1.379,
0.188,0.713,1.655,
0.224,0.695,1.931,
0.261,0.649,2.207,
0.3,0.616,2.483,
0.341,0.572,2.759,
0.379,0.526,3.034,
0.423,0.484,3.31,
0.475,0.445,3.586,
0.525,0.398,3.862,
0.573,0.348,4.138,
0.634,0.293,4.414,
0.7,0.233,4.69,
0.771,0.177,4.965,
0.835,0.124,5.241,
0.892,0.0794,5.517,
0.939,0.0478,5.793,
0.974,0.0279,6.069,
0.977,0.017,6.345,
0.986,0.0113,6.621,
0.994,0.00862,6.896,
0.994,0.00731,7.172,
0.971,0.0068,7.448,
0.996,0.00647,7.724,
