P,A,time,cat
0.0,1.001,0.0,0.086
0.0251,0.901,0.334,
0.0458,0.886,0.668,
0.0669,0.854,1.003,
0.0892,0.836,1.337,
0.111,0.817,1.671,
0.135,0.794,2.005,
0.156,0.767,2.34,
0.182,0.753,2.674,
0.204,0.722,3.008,
0.233,0.696,3.342,
0.257,0.668,3.677,
0.286,0.641,4.011,
0.313,0.613,4.345,
0.343,0.582,4.679,
0.37,0.563,5.014,
0.401,0.53,5.348,
0.436,0.494,5.682,
0.475,0.46,6.016,
0.512,0.427,6.351,
0.548,0.384,6.685,
0.585,0.349,7.019,
0.634,0.306,7.353,
0.68,0.267,7.688,
0.736,0.223,8.022,
0.777,0.175,8.356,
0.828,0.132,8.69,
0.87,0.0921,9.025,
0.915,0.0608,9.359,
0.949,0.0388,9.693,
0.963,0.0241,10.03,
0.974,0.0158,10.36,
0.985,0.0113,10.7,
0.99,0.00891,11.03,
