A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027499999999999997
0.744,0.125,0.129,0.613,
0.65,0.11,0.239,1.226,
0.569,0.0962,0.334,1.839,
0.495,0.0828,0.427,2.452,
0.431,0.0734,0.491,3.065,
0.379,0.064,0.552,3.678,
0.33,0.0558,0.609,4.291,
0.295,0.0493,0.654,4.904,
0.257,0.043,0.692,5.517,
0.226,0.0379,0.732,6.13,
0.197,0.0335,0.771,6.743,
0.173,0.0294,0.79,7.356,
0.154,0.0258,0.817,7.969,
0.135,0.0229,0.839,8.581,
0.119,0.02,0.857,9.194,
0.106,0.0177,0.879,9.807,
0.093,0.0156,0.892,10.42,
0.082,0.0138,0.89,11.03,
0.0725,0.0122,0.9,11.65,
0.0643,0.011,0.911,12.26,
0.057,0.00974,0.928,12.87,
0.0513,0.00866,0.941,13.49,
0.0456,0.00766,0.957,14.1,
0.0407,0.00683,0.953,14.71,
0.037,0.0062,0.955,15.32,
0.0326,0.0055,0.955,15.94,
0.0296,0.00488,0.957,16.55,
