A,P,time,cat
1.002,0.0,0.0,0.066
0.869,0.126,782.0,
0.759,0.235,1565.0,
0.668,0.32,2347.0,
0.582,0.403,3129.0,
0.519,0.476,3911.0,
0.466,0.521,4694.0,
0.416,0.57,5476.0,
0.378,0.62,6258.0,
0.34,0.65,7040.0,
0.312,0.68,7823.0,
0.286,0.711,8605.0,
0.262,0.736,9387.0,
0.238,0.747,10170.0,
0.219,0.767,10952.0,
0.203,0.784,11734.0,
0.19,0.796,12516.0,
0.178,0.815,13299.0,
0.166,0.82,14081.0,
0.158,0.841,14863.0,
0.15,0.835,15645.0,
0.142,0.84,16428.0,
0.136,0.847,17210.0,
0.13,0.85,17992.0,
0.124,0.861,18774.0,
0.119,0.863,19557.0,
0.119,0.862,20339.0,
