P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.083
0.0621,0.0734,0.795,6681.0,
0.122,0.0681,0.733,13363.0,
0.184,0.063,0.687,20044.0,
0.243,0.0581,0.628,26725.0,
0.3,0.0531,0.566,33407.0,
0.357,0.0482,0.525,40088.0,
0.418,0.043,0.472,46769.0,
0.466,0.038,0.419,53451.0,
0.529,0.0341,0.367,60132.0,
0.585,0.0294,0.32,66813.0,
0.629,0.0256,0.275,73495.0,
0.69,0.0214,0.232,80176.0,
0.737,0.0174,0.192,86858.0,
0.775,0.0141,0.152,93539.0,
0.819,0.0111,0.119,100220.0,
0.851,0.00825,0.0906,106902.0,
0.89,0.00616,0.0663,113583.0,
0.911,0.00445,0.0477,120264.0,
0.924,0.00315,0.0341,126946.0,
0.958,0.00218,0.024,133627.0,
0.966,0.00152,0.0164,140308.0,
0.964,0.00104,0.0113,146990.0,
0.988,0.0,0.00781,153671.0,
