P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10375000000000001
0.0417,0.0731,0.788,3665.0,
0.083,0.0707,0.75,7329.0,
0.124,0.066,0.721,10994.0,
0.166,0.0629,0.673,14659.0,
0.209,0.0591,0.64,18323.0,
0.249,0.0561,0.6,21988.0,
0.287,0.0524,0.567,25653.0,
0.33,0.0488,0.534,29317.0,
0.368,0.0458,0.499,32982.0,
0.406,0.0426,0.46,36646.0,
0.448,0.0394,0.433,40311.0,
0.486,0.0365,0.39,43976.0,
0.525,0.0336,0.361,47640.0,
0.56,0.03,0.325,51305.0,
0.596,0.027,0.295,54970.0,
0.626,0.0247,0.265,58634.0,
0.658,0.0218,0.236,62299.0,
0.7,0.0191,0.207,65964.0,
0.73,0.0167,0.18,69628.0,
0.763,0.0144,0.155,73293.0,
0.788,0.0121,0.132,76958.0,
0.815,0.0102,0.111,80622.0,
0.847,0.0087,0.0933,84287.0,
0.86,0.00705,0.0764,87952.0,
0.884,0.00576,0.0617,91616.0,
0.914,0.00462,0.0506,95281.0,
0.919,0.00369,0.0404,98946.0,
0.937,0.00304,0.0326,102610.0,
0.949,0.00238,0.0256,106275.0,
0.958,0.00188,0.0205,109939.0,
0.961,0.00148,0.0162,113604.0,
0.981,0.00118,0.0128,117269.0,
0.97,0.0,0.00999,120933.0,
0.977,0.0,0.00805,124598.0,
0.984,0.0,0.00635,128263.0,
0.976,0.0,0.00498,131927.0,
0.982,0.0,0.00404,135592.0,
