P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.04
0.167,0.807,0.0133,3.188,
0.317,0.658,0.0158,6.376,
0.436,0.527,0.0173,9.563,
0.534,0.434,0.0188,12.75,
0.618,0.348,0.0198,15.94,
0.683,0.288,0.0206,19.13,
0.734,0.232,0.0212,22.31,
0.773,0.186,0.0215,25.5,
0.808,0.15,0.0221,28.69,
0.845,0.122,0.0226,31.88,
0.857,0.099,0.0227,35.07,
0.882,0.0828,0.0229,38.25,
0.896,0.0664,0.0231,41.44,
0.902,0.0545,0.0229,44.63,
0.913,0.0439,0.0233,47.82,
0.924,0.036,0.0228,51.0,
0.924,0.0295,0.0231,54.19,
0.937,0.024,0.0234,57.38,
