A,P,time,cat
0.992,0.0,0.0,0.023
0.88,0.13,12294.0,
0.752,0.243,24587.0,
0.651,0.339,36881.0,
0.575,0.432,49175.0,
0.503,0.5,61468.0,
0.439,0.562,73762.0,
0.376,0.621,86055.0,
0.329,0.673,98349.0,
0.291,0.709,110643.0,
0.25,0.748,122936.0,
0.216,0.78,135230.0,
0.19,0.807,147524.0,
0.166,0.832,159817.0,
0.147,0.853,172111.0,
0.128,0.872,184405.0,
0.113,0.9,196698.0,
0.0974,0.906,208992.0,
0.0854,0.906,221286.0,
0.0763,0.927,233579.0,
0.0666,0.929,245873.0,
0.0591,0.935,258166.0,
0.0521,0.94,270460.0,
0.0468,0.953,282754.0,
0.0414,0.958,295047.0,
0.0371,0.958,307341.0,
