A,P,time,cat
0.992,0.0,0.0,0.082
0.885,0.047,8.333,
0.847,0.0942,16.67,
0.803,0.141,25.0,
0.763,0.187,33.33,
0.703,0.231,41.67,
0.662,0.277,50.0,
0.623,0.32,58.33,
0.581,0.357,66.67,
0.537,0.401,75.0,
0.501,0.44,83.33,
0.471,0.48,91.67,
0.435,0.516,100.0,
0.398,0.554,108.0,
0.363,0.588,117.0,
0.334,0.617,125.0,
0.3,0.646,133.0,
0.276,0.684,142.0,
0.255,0.701,150.0,
0.229,0.725,158.0,
0.205,0.751,167.0,
0.187,0.776,175.0,
0.168,0.803,183.0,
0.151,0.809,192.0,
0.138,0.83,200.0,
0.125,0.853,208.0,
0.112,0.861,217.0,
0.104,0.866,225.0,
0.0959,0.887,233.0,
0.0886,0.89,242.0,
0.0822,0.888,250.0,
0.0775,0.904,258.0,
0.0715,0.904,267.0,
0.068,0.917,275.0,
0.0646,0.911,283.0,
0.0616,0.922,292.0,
0.0595,0.919,300.0,
