A,P,time,cat
0.995,0.0,0.0,0.0315
0.898,0.0975,4.543,
0.814,0.186,9.086,
0.732,0.267,13.63,
0.659,0.337,18.17,
0.597,0.4,22.71,
0.547,0.46,27.26,
0.492,0.513,31.8,
0.437,0.566,36.34,
0.4,0.593,40.89,
0.362,0.651,45.43,
0.321,0.675,49.97,
0.295,0.706,54.51,
0.268,0.738,59.06,
0.239,0.761,63.6,
0.216,0.777,68.14,
0.196,0.799,72.69,
0.18,0.826,77.23,
0.162,0.838,81.77,
0.148,0.85,86.31,
0.134,0.857,90.86,
0.122,0.876,95.4,
0.109,0.891,99.94,
0.1,0.904,104.0,
0.0911,0.904,109.0,
0.0831,0.913,114.0,
0.075,0.924,118.0,
0.0689,0.916,123.0,
0.0629,0.936,127.0,
0.0582,0.944,132.0,
0.0526,0.939,136.0,
0.0486,0.942,141.0,
0.044,0.953,145.0,
0.0413,0.964,150.0,
0.0377,0.965,154.0,
0.0353,0.963,159.0,
