A,P,time,cat
1.013,0.0,0.0,0.07200000000000001
0.9,0.0384,0.599,
0.863,0.0753,1.198,
0.825,0.112,1.797,
0.786,0.15,2.397,
0.747,0.189,2.996,
0.706,0.222,3.595,
0.679,0.265,4.194,
0.632,0.297,4.793,
0.598,0.337,5.392,
0.562,0.371,5.991,
0.524,0.403,6.591,
0.488,0.443,7.19,
0.457,0.476,7.789,
0.425,0.512,8.388,
0.391,0.541,8.987,
0.359,0.578,9.586,
0.327,0.61,10.19,
0.293,0.646,10.78,
0.266,0.687,11.38,
0.235,0.714,11.98,
0.204,0.733,12.58,
0.177,0.771,13.18,
0.155,0.799,13.78,
0.131,0.832,14.38,
0.111,0.843,14.98,
0.0927,0.859,15.58,
0.0751,0.89,16.18,
0.061,0.898,16.78,
0.0503,0.919,17.38,
0.0412,0.943,17.97,
0.0334,0.947,18.57,
0.0278,0.954,19.17,
0.0233,0.959,19.77,
0.0198,0.971,20.37,
0.0171,0.965,20.97,
