A,P,time,cat
1.001,0.0,0.0,0.048
0.91,0.0436,1.034,
0.872,0.088,2.069,
0.827,0.133,3.103,
0.787,0.175,4.138,
0.732,0.216,5.172,
0.694,0.257,6.206,
0.652,0.302,7.241,
0.608,0.341,8.275,
0.575,0.391,9.309,
0.528,0.429,10.34,
0.49,0.467,11.38,
0.445,0.512,12.41,
0.414,0.551,13.45,
0.371,0.595,14.48,
0.335,0.627,15.52,
0.294,0.664,16.55,
0.259,0.698,17.58,
0.229,0.73,18.62,
0.194,0.77,19.65,
0.166,0.797,20.69,
0.136,0.838,21.72,
0.11,0.865,22.76,
0.0884,0.887,23.79,
0.0695,0.91,24.83,
0.0536,0.924,25.86,
0.0415,0.936,26.89,
0.0323,0.953,27.93,
0.0257,0.956,28.96,
0.0207,0.978,30.0,
0.0169,0.972,31.03,
0.0145,0.976,32.07,
0.0128,0.976,33.1,
