A,P,time,cat
0.997,0.0,0.0,0.027
0.681,0.294,1917.0,
0.562,0.409,3835.0,
0.482,0.498,5752.0,
0.42,0.552,7670.0,
0.374,0.611,9587.0,
0.329,0.646,11505.0,
0.299,0.684,13422.0,
0.265,0.71,15340.0,
0.239,0.73,17257.0,
0.214,0.755,19175.0,
0.198,0.764,21092.0,
0.182,0.795,23009.0,
0.168,0.807,24927.0,
0.154,0.823,26844.0,
0.141,0.829,28762.0,
0.13,0.84,30679.0,
0.12,0.854,32597.0,
0.11,0.872,34514.0,
0.101,0.873,36432.0,
0.0948,0.88,38349.0,
0.0869,0.895,40267.0,
0.0812,0.888,42184.0,
0.0763,0.906,44101.0,
0.0697,0.907,46019.0,
0.0655,0.908,47936.0,
0.0614,0.909,49854.0,
0.0577,0.918,51771.0,
0.0543,0.902,53689.0,
0.051,0.929,55606.0,
0.0475,0.938,57524.0,
0.0448,0.938,59441.0,
0.0424,0.935,61359.0,
0.04,0.948,63276.0,
