A,P,time,cat
0.998,0.0,0.0,0.029
0.898,0.107,4.688,
0.799,0.204,9.375,
0.71,0.287,14.06,
0.643,0.366,18.75,
0.566,0.431,23.44,
0.507,0.493,28.12,
0.457,0.545,32.81,
0.407,0.59,37.5,
0.368,0.639,42.19,
0.325,0.667,46.88,
0.298,0.707,51.56,
0.268,0.743,56.25,
0.239,0.767,60.94,
0.217,0.788,65.62,
0.193,0.797,70.31,
0.175,0.829,75.0,
0.161,0.842,79.69,
0.143,0.858,84.38,
0.129,0.865,89.06,
0.119,0.883,93.75,
0.108,0.878,98.44,
0.099,0.897,103.0,
0.0892,0.908,108.0,
0.0837,0.925,112.0,
0.0763,0.922,117.0,
0.0704,0.929,122.0,
0.065,0.94,127.0,
0.0609,0.937,131.0,
0.0564,0.945,136.0,
0.053,0.939,141.0,
0.0489,0.956,145.0,
0.0471,0.951,150.0,
