A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.86,0.144,4.24,
0.736,0.267,8.48,
0.625,0.371,12.72,
0.543,0.45,16.96,
0.462,0.534,21.2,
0.402,0.587,25.44,
0.345,0.653,29.68,
0.299,0.7,33.92,
0.259,0.734,38.16,
0.225,0.775,42.4,
0.195,0.807,46.64,
0.171,0.821,50.88,
0.148,0.855,55.12,
0.132,0.864,59.36,
0.114,0.888,63.6,
0.1,0.9,67.84,
0.0901,0.91,72.08,
0.0802,0.917,76.32,
0.0724,0.928,80.56,
0.0648,0.918,84.8,
0.0586,0.942,89.04,
0.0539,0.951,93.28,
0.0493,0.947,97.52,
0.0448,0.952,102.0,
0.0418,0.949,106.0,
