A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.1225
0.686,0.169,0.0503,33.24,
0.591,0.27,0.0428,66.47,
0.521,0.339,0.0379,99.71,
0.468,0.399,0.0337,133.0,
0.421,0.437,0.0307,166.0,
0.385,0.479,0.0283,199.0,
0.357,0.509,0.0263,233.0,
0.333,0.532,0.0242,266.0,
0.308,0.557,0.0223,299.0,
0.29,0.573,0.0209,332.0,
0.269,0.605,0.0196,366.0,
0.258,0.62,0.0186,399.0,
0.243,0.632,0.0176,432.0,
0.231,0.644,0.0168,465.0,
0.219,0.655,0.0159,499.0,
0.209,0.67,0.0151,532.0,
0.198,0.674,0.0144,565.0,
0.191,0.681,0.0139,598.0,
0.182,0.704,0.0133,631.0,
0.175,0.698,0.0128,665.0,
0.172,0.708,0.0124,698.0,
0.165,0.714,0.0118,731.0,
0.158,0.713,0.0115,764.0,
0.156,0.729,0.0112,798.0,
0.151,0.731,0.0109,831.0,
0.145,0.728,0.0108,864.0,
0.139,0.727,0.0104,897.0,
0.138,0.741,0.0101,931.0,
0.135,0.738,0.0099,964.0,
0.133,0.744,0.00962,997.0,
0.129,0.746,0.00947,1030.0,
0.128,0.746,0.00925,1064.0,
0.126,0.753,0.00915,1097.0,
0.123,0.753,0.00898,1130.0,
