A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.098
0.601,0.285,0.0431,84.75,
0.466,0.412,0.0343,170.0,
0.394,0.5,0.0284,254.0,
0.335,0.553,0.0243,339.0,
0.292,0.598,0.0213,424.0,
0.259,0.641,0.0189,508.0,
0.234,0.656,0.017,593.0,
0.213,0.693,0.0153,678.0,
0.192,0.704,0.0141,763.0,
0.178,0.722,0.013,848.0,
0.168,0.734,0.0121,932.0,
0.16,0.737,0.0115,1017.0,
0.149,0.765,0.0108,1102.0,
0.142,0.759,0.0104,1186.0,
0.135,0.768,0.00991,1271.0,
0.13,0.765,0.0095,1356.0,
0.127,0.774,0.00914,1441.0,
0.123,0.773,0.00886,1526.0,
0.119,0.787,0.00864,1610.0,
0.116,0.783,0.00834,1695.0,
