A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.642,0.111,0.209,3672.0,
0.544,0.0934,0.326,7345.0,
0.475,0.0812,0.402,11017.0,
0.427,0.0718,0.46,14689.0,
0.385,0.0639,0.515,18361.0,
0.353,0.0594,0.553,22034.0,
0.321,0.0538,0.594,25706.0,
0.298,0.0492,0.613,29378.0,
0.27,0.0462,0.635,33051.0,
0.253,0.0428,0.67,36723.0,
0.24,0.0402,0.684,40395.0,
0.223,0.0375,0.701,44067.0,
0.21,0.0356,0.717,47740.0,
0.2,0.0335,0.73,51412.0,
0.191,0.0318,0.739,55084.0,
0.18,0.0306,0.753,58756.0,
0.172,0.0294,0.748,62429.0,
0.166,0.0282,0.769,66101.0,
0.161,0.0267,0.786,69773.0,
0.154,0.026,0.773,73446.0,
0.149,0.025,0.787,77118.0,
0.145,0.0242,0.778,80790.0,
0.139,0.0236,0.794,84462.0,
0.135,0.0228,0.798,88135.0,
0.132,0.0224,0.809,91807.0,
0.129,0.0217,0.807,95479.0,
0.124,0.0212,0.818,99152.0,
0.123,0.0208,0.817,102824.0,
0.12,0.0204,0.81,106496.0,
0.119,0.02,0.82,110168.0,
0.116,0.0196,0.811,113841.0,
0.115,0.0193,0.815,117513.0,
