A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036
0.674,0.114,0.188,3874.0,
0.575,0.0973,0.299,7748.0,
0.507,0.0871,0.376,11622.0,
0.458,0.0777,0.436,15496.0,
0.414,0.071,0.481,19370.0,
0.383,0.0651,0.519,23244.0,
0.354,0.0607,0.561,27118.0,
0.331,0.0553,0.583,30992.0,
0.306,0.0517,0.612,34867.0,
0.29,0.0485,0.631,38741.0,
0.269,0.0453,0.654,42615.0,
0.255,0.0428,0.668,46489.0,
0.24,0.0413,0.683,50363.0,
0.229,0.0384,0.698,54237.0,
0.221,0.0369,0.71,58111.0,
0.209,0.0349,0.728,61985.0,
0.199,0.0331,0.733,65859.0,
0.194,0.0321,0.748,69733.0,
0.183,0.031,0.755,73607.0,
0.178,0.0295,0.761,77481.0,
0.173,0.0284,0.779,81355.0,
0.163,0.0277,0.777,85229.0,
0.158,0.0266,0.785,89103.0,
0.153,0.026,0.791,92977.0,
0.148,0.0253,0.79,96851.0,
0.144,0.0246,0.8,100725.0,
0.142,0.024,0.811,104600.0,
0.139,0.0233,0.807,108474.0,
0.136,0.0228,0.814,112348.0,
0.132,0.0223,0.811,116222.0,
0.129,0.0218,0.815,120096.0,
0.125,0.0213,0.818,123970.0,
0.124,0.021,0.814,127844.0,
0.123,0.0207,0.829,131718.0,
0.121,0.0205,0.813,135592.0,
