A,P,time,cat
1.008,0.0,0.0,0.07125000000000001
0.905,0.108,0.502,
0.793,0.202,1.003,
0.712,0.284,1.505,
0.633,0.358,2.006,
0.571,0.428,2.508,
0.513,0.484,3.009,
0.458,0.533,3.511,
0.423,0.574,4.012,
0.376,0.618,4.514,
0.34,0.653,5.015,
0.301,0.682,5.517,
0.275,0.72,6.018,
0.254,0.752,6.52,
0.228,0.771,7.021,
0.209,0.786,7.523,
0.191,0.802,8.024,
0.172,0.818,8.526,
0.159,0.823,9.027,
0.145,0.85,9.529,
0.135,0.864,10.03,
0.125,0.858,10.53,
0.114,0.877,11.03,
0.106,0.88,11.53,
0.0979,0.903,12.04,
0.0908,0.903,12.54,
0.0838,0.903,13.04,
0.0796,0.92,13.54,
0.0745,0.913,14.04,
0.0704,0.928,14.54,
0.0663,0.92,15.05,
0.0624,0.934,15.55,
0.0589,0.938,16.05,
0.0557,0.939,16.55,
