A,P,time,cat
0.992,0.0,0.0,0.057
0.884,0.104,0.602,
0.801,0.196,1.204,
0.714,0.277,1.805,
0.648,0.353,2.407,
0.581,0.415,3.009,
0.529,0.47,3.611,
0.477,0.522,4.213,
0.426,0.565,4.815,
0.386,0.613,5.416,
0.351,0.643,6.018,
0.322,0.675,6.62,
0.286,0.713,7.222,
0.264,0.736,7.824,
0.237,0.762,8.425,
0.216,0.778,9.027,
0.199,0.791,9.629,
0.182,0.817,10.23,
0.165,0.825,10.83,
0.154,0.837,11.43,
0.142,0.857,12.04,
0.13,0.874,12.64,
0.12,0.876,13.24,
0.112,0.887,13.84,
0.103,0.89,14.44,
0.0957,0.904,15.05,
0.0892,0.904,15.65,
0.0841,0.919,16.25,
0.0785,0.926,16.85,
0.0737,0.929,17.45,
0.069,0.933,18.05,
0.0655,0.934,18.66,
0.0621,0.923,19.26,
0.0589,0.933,19.86,
