A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.11124999999999999
0.0437,0.768,0.0836,14.1,
0.0394,0.7,0.159,28.2,
0.0354,0.629,0.234,42.3,
0.0315,0.56,0.307,56.4,
0.0276,0.493,0.385,70.5,
0.0243,0.427,0.452,84.6,
0.0203,0.366,0.522,98.7,
0.0173,0.311,0.587,113.0,
0.014,0.25,0.657,127.0,
0.0112,0.199,0.706,141.0,
0.00869,0.156,0.766,155.0,
0.00647,0.116,0.815,169.0,
0.00475,0.0845,0.857,183.0,
0.00344,0.0618,0.897,197.0,
0.00249,0.0447,0.907,212.0,
0.00185,0.033,0.945,226.0,
0.0014,0.0247,0.957,240.0,
0.00109,0.0198,0.953,254.0,
0.0,0.0159,0.964,268.0,
0.0,0.0138,0.98,282.0,
