A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.089
0.0455,0.817,0.0605,12.72,
0.0426,0.763,0.119,25.44,
0.0394,0.705,0.171,38.16,
0.0368,0.651,0.228,50.88,
0.0342,0.601,0.284,63.6,
0.0308,0.565,0.334,76.32,
0.0284,0.503,0.391,89.04,
0.0259,0.465,0.44,102.0,
0.0232,0.412,0.491,114.0,
0.0205,0.367,0.54,127.0,
0.0181,0.322,0.58,140.0,
0.0159,0.284,0.63,153.0,
0.0135,0.241,0.682,165.0,
0.0114,0.205,0.724,178.0,
0.00959,0.171,0.764,191.0,
0.00777,0.14,0.806,204.0,
0.00635,0.11,0.832,216.0,
0.00504,0.0882,0.867,229.0,
0.00388,0.0696,0.898,242.0,
0.00303,0.0537,0.907,254.0,
0.00236,0.0422,0.934,267.0,
0.00186,0.0334,0.943,280.0,
0.00149,0.0267,0.948,293.0,
0.00122,0.0215,0.965,305.0,
0.00103,0.018,0.957,318.0,
