A,P,time,cat
0.999,0.0,0.0,0.0315
0.715,0.263,6026.0,
0.592,0.379,12053.0,
0.505,0.464,18079.0,
0.44,0.53,24105.0,
0.388,0.578,30132.0,
0.352,0.62,36158.0,
0.316,0.658,42184.0,
0.282,0.685,48210.0,
0.256,0.716,54237.0,
0.238,0.732,60263.0,
0.216,0.755,66289.0,
0.197,0.778,72316.0,
0.181,0.789,78342.0,
0.165,0.811,84368.0,
0.152,0.819,90395.0,
0.142,0.83,96421.0,
0.131,0.84,102447.0,
0.121,0.853,108474.0,
0.112,0.869,114500.0,
0.104,0.869,120526.0,
0.0971,0.864,126552.0,
0.0895,0.877,132579.0,
0.0837,0.882,138605.0,
0.0786,0.898,144631.0,
0.073,0.903,150658.0,
0.0686,0.891,156684.0,
0.0635,0.921,162710.0,
0.0604,0.904,168737.0,
0.0565,0.91,174763.0,
0.0531,0.928,180789.0,
0.0503,0.911,186815.0,
0.0468,0.915,192842.0,
0.0447,0.928,198868.0,
0.0426,0.93,204894.0,
0.0403,0.925,210921.0,
0.0377,0.939,216947.0,
