A,P,time,cat
1.001,0.0,0.0,0.013
0.86,0.138,12.0,
0.736,0.259,24.0,
0.637,0.359,36.0,
0.553,0.451,48.0,
0.473,0.52,60.0,
0.41,0.593,72.0,
0.357,0.647,84.0,
0.301,0.695,96.0,
0.268,0.739,108.0,
0.229,0.769,120.0,
0.198,0.799,132.0,
0.171,0.831,144.0,
0.15,0.854,156.0,
0.129,0.872,168.0,
0.112,0.894,180.0,
0.0983,0.897,192.0,
0.0852,0.924,204.0,
0.0738,0.926,216.0,
0.0642,0.942,228.0,
0.0556,0.946,240.0,
0.0496,0.953,252.0,
0.0428,0.949,264.0,
0.0375,0.96,276.0,
0.0332,0.957,288.0,
0.0291,0.961,300.0,
