P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027
0.0945,0.0504,0.835,323.0,
0.185,0.0451,0.747,646.0,
0.265,0.0401,0.675,968.0,
0.34,0.0363,0.609,1291.0,
0.416,0.0324,0.542,1614.0,
0.478,0.029,0.481,1937.0,
0.532,0.0259,0.426,2260.0,
0.589,0.0226,0.374,2583.0,
0.644,0.0197,0.335,2905.0,
0.675,0.0177,0.291,3228.0,
0.714,0.0155,0.257,3551.0,
0.753,0.0135,0.222,3874.0,
0.793,0.0117,0.198,4197.0,
0.8,0.0103,0.17,4520.0,
0.835,0.00904,0.152,4842.0,
0.863,0.00783,0.133,5165.0,
0.87,0.00695,0.116,5488.0,
0.88,0.00602,0.102,5811.0,
0.903,0.00535,0.0899,6134.0,
0.906,0.0047,0.0796,6456.0,
0.926,0.0042,0.0694,6779.0,
0.937,0.00374,0.0621,7102.0,
0.947,0.00331,0.0559,7425.0,
0.949,0.003,0.0508,7748.0,
0.939,0.00268,0.0453,8071.0,
0.954,0.00247,0.0408,8393.0,
0.954,0.00225,0.0376,8716.0,
0.969,0.00207,0.0346,9039.0,
