P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.0805,0.0503,0.857,216.0,
0.153,0.0464,0.788,432.0,
0.227,0.0435,0.718,648.0,
0.29,0.039,0.653,864.0,
0.352,0.0358,0.601,1080.0,
0.414,0.032,0.537,1296.0,
0.469,0.0288,0.488,1512.0,
0.512,0.0264,0.446,1728.0,
0.561,0.0239,0.399,1944.0,
0.61,0.0214,0.361,2160.0,
0.654,0.0193,0.329,2376.0,
0.682,0.0174,0.289,2592.0,
0.714,0.0154,0.263,2808.0,
0.75,0.0139,0.234,3024.0,
0.774,0.0124,0.211,3240.0,
0.791,0.0111,0.188,3456.0,
0.821,0.0101,0.167,3672.0,
0.831,0.00886,0.152,3889.0,
0.851,0.00802,0.134,4105.0,
0.861,0.00713,0.121,4321.0,
0.877,0.00642,0.108,4537.0,
0.899,0.00586,0.0971,4753.0,
0.909,0.00522,0.0871,4969.0,
0.906,0.00466,0.0785,5185.0,
0.915,0.00423,0.0709,5401.0,
0.934,0.00387,0.0646,5617.0,
0.935,0.00343,0.0581,5833.0,
0.938,0.00321,0.0532,6049.0,
0.935,0.00291,0.049,6265.0,
0.942,0.00269,0.0446,6481.0,
0.951,0.00244,0.0417,6697.0,
0.955,0.00229,0.0384,6913.0,
0.956,0.00212,0.0361,7129.0,
0.96,0.00199,0.034,7345.0,
