P,A,time,cat
0.0,1.005,0.0,0.013
0.134,0.862,264.0,
0.248,0.758,527.0,
0.344,0.658,791.0,
0.426,0.58,1055.0,
0.493,0.501,1318.0,
0.566,0.439,1582.0,
0.614,0.386,1846.0,
0.655,0.34,2109.0,
0.701,0.302,2373.0,
0.745,0.265,2637.0,
0.774,0.236,2900.0,
0.798,0.209,3164.0,
0.82,0.186,3428.0,
0.831,0.165,3691.0,
0.858,0.145,3955.0,
0.866,0.131,4219.0,
0.897,0.117,4482.0,
0.886,0.104,4746.0,
0.906,0.0928,5010.0,
0.922,0.084,5273.0,
0.925,0.0742,5537.0,
0.924,0.0677,5801.0,
0.943,0.0598,6064.0,
0.94,0.0544,6328.0,
0.961,0.0488,6592.0,
0.955,0.0449,6855.0,
0.962,0.0402,7119.0,
0.963,0.037,7383.0,
0.961,0.0339,7646.0,
0.97,0.0311,7910.0,
